,title,cleaned_review
57,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 솔직히 계속 포기 상영 참고 보고 세계대전 배경 전쟁 지옥 짧은 단어 표현 어려웠던 일부러 배우 기존 배우 스카우트 지금 한창 있는 감독 영혼 의미 카메라 시선 방향 흐름 배경음악 같았다 배우 연기 없지만 영화 관람 보고 영화 굵직한 상도 어쩌면 하필 기대하지도 생각 지도 순간 사람 라면 마련 상황 피하 기도 부정 기도 겸허 기도 좋으면 행복하다고 나쁘면 나쁜 정도 판단 정의 주지 난무 영화 도입 부가 그랬다 무난 있는 순간 집중 공감 한순간 없었고 마음 움찔 바빴다 영화관 영화관 티비 없다면 음악 효과 티비 작아요 진짜 덕분 생각 영화 한편 보고
58,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 영화 기생충 시상식 화란 영화 내용 세계대전 영국 독일 프랑스 전투 인간 용기 영화 스토리 좋았고 배우 연기력 좋았다 음향효과 효과 좋았다 영화 좋았던 테이크 촬영 이로인해 영화 내내 주인공 마냥 긴장감 주인공 전쟁영화 좋았다 궁금해서 기억 주인공 적군 같았다 그게 람보 아니고 최근 영화 가장 좋았던 영화 영화 아쉬웠던 이상했던 모습 주인공 스코필드 동료 아군 발견 타고 작전 지로 부대 지휘 병사 지휘 입장 무모하지만 중요한 임무 가지 공감 부대 증원 문제 없을텐데 정도 권한 지휘 충분히 있었을텐데 그랬으면 영화 내용 긴박해졌을수는 있겠지만
59,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 영화 세계대전 바탕 전쟁 영화 일반 전쟁 영화 치열했던 특정 전투 과정 일련 전쟁 과정 경우 많았는데 전투 내용 하루 전달 병사 이야기 가장 인상 요소 촬영 중반 블랙아웃 지점 기반 테이크 스크린 보고 있으면 러닝 타임 편집 진행 있다는 무척 인상 충격 영화 뒷이야기 영상 몇몇 여러 지점 편집 부분 존재 특수 효과 통해 테이크 촬영 관객 주인공 전쟁 느낌 덕분 뛰어난 현장 무시무시한 몰입도 칭찬 요소 촬영 특수 효과 있는 촬영 기술 성취 지금 좋은 평가 영화 때문 뛰어난 작품 관객 감동 단순히 메시지 전달 내용 이야기 메시지 전달 명의 병사 순식간 죽음 안타까운 상황 길고 여정 과정 지도 긴장감 넘치는 순간 사리 덕분 영화 전쟁 참혹함과 생명 소중함을 역시 전쟁 영화 있어 참신하거나 새로운 주제 아니지만 시대 초월 전쟁 모든 국가 지금 주제 이기 때문 의미 있고 감동 놀라운 촬영 기법 칭찬 있는데 스토리 비롯 요소 서도 충분히 칭찬 영화 근래 전쟁 영화 가장 뛰어나다고 평가 있고 뛰어난 촬영 기법 제대로 스크린 야할 영화
60,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 원래 전쟁 영화 좋아하는 아닌데 펑펑 전쟁 영화 이기 인간미 넘치는 모습 영화 내내 재미있게 테이크 대부분 그럴 있나 검색 깜빡 여러가지 기법 사용 붙이 처리 테이크 영화 대한 지렁이 오늘 았습니 편집 기술 대단해 존경 인상 깊었던 장면 멕켄지 찾기 위해 미친듯이 장면 레이크 물건 전달 장면 장면 뻔했다 간만 집중 영화 아카데미 작품 없는 영화 코로나 때문 극장 사람 없었지만 사람 명작 좋겠다
61,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 영화 후기 스포일러 주의 코로나 때문 올해 처음 극장 전쟁영화 좋아하지 재미있다는 덩케르트 재미 없게 영화 오스카 후보 이야기 백인 중년 남자 좋아하는 영화 정도 생각 뿐이었다 영화 주연 조지 맥카이 좋아하는 사람 보고 어리둥절했다 베네딕트 컴버배치 아니지만 조지 맥카이 정석 미남 거리 외모 때문 대체 매력 인기 궁금증 뻔하다 분명 잘생김을 연기 그러던 채널 영화 소개 프로그램 영상 미가 눈길 한번 영화 공짜 있는데 올해 한번 아깝 기도 영화관 가기 시얼샤 부럽다 제임스 보이 어톤먼트 로우 조지 맥카이 본인 제일 능력 있는게 가장 부럽다 갑자기 시얼샤 이야기 조지 맥카이 연기 인상 소리 전쟁영화 빗발 포탄 사이 연기 대부분 조지 맥카이 연기 달랐다 전쟁 매너리즘 군인 덤덤하게 임무 수행 모습 뿐이었는데 사람 마음 무언가 배우 영화 전체 전쟁영화 굉장히 정적 덤덤한 좋았다 생각 덩케르트 정적 별로 놀란 스타일 좋아하지 서인 스코필드 철조망 바람 그것 결말 대한 복선 걱정 영화 소개 프로그램 스코필드 이야기 스코필드 레이크 서로 레이크 갑자기 공격 당할까봐 조마조마했다 정말 상치 부분 레이크 당황 전쟁 지금 세계 상황 전쟁 다르지 중국 바이러스 인해 사람 있으며 코로나 이전 일상 의견 지배 갑자기 순간 누군가 위험한 상황 성경 예수 이야기 부분 많다 스코필드 상흔 기절 지옥 상황 십자가 형상 뚜렷하게 아무런 정보 영화 좋아해서 영화 소개 프로그램 영드 사람 라면 금방 있는 유명한 배우 까메오 출연 주연 조지 맥카이 신선한 얼굴 유명한 배우 상상 두운 장면 등장 콜린 퍼스 베네딕트 컴버배치 목소리 확신 있었다 정말 영화 다운 영화 기분 뿌듯했다 오스카 좋아할 스타일 기생충 애국심 작년 정말 좋은 영화 전쟁 미국 관람 감독 데스 출연 조지 맥케이 윌리엄 스코필드 찰스 채프먼 레이크 콜린 퍼스 에린 무어 대장 베네딕트 컴버 배치 매켄지 중령 마크 스트롱 스미스 대위 앤드류 스캇 레슬리 중위 리차드 레이크 중위
62,1917 (1917),화표 영화 전쟁영화 로서 이전 살물 로서 놀라운 발자취 생각 초반 중반 테이크 장면 영화 떄문 그것 상당한 볼거리 길게 편집 의존 영화 생각 절로 컨티뉴 어스 기법 정도 테이크 장면 편집 테이크 처럼 보이 인물 충실하게 카메라 포커스 때문 전쟁 게임 캠페인 모드 플레이 영상 느낌 있는데 재밌는건 실제 감독 비디오게임 영감 감독 데스 할아버지 이자 참전용사 알프레드 데스 험담 모티브 있다고 분명 스토리 자체 전쟁영화 흔히 있는 같지만 촬영 기법 때문 색다르다는 느낌 독일 스나이퍼 일기토 장면 역대 전쟁영화 장면 인상 만하 이후 기절 도시 장면 영화 종교영화 정도 신성하고 거룩한 느낌 강물 가다가 도달 찬송가 장면 확언 있는건 재미없다 절대 영화 생각 영화 체험 같다는 유명한 덩케르크 영상 오락 성은 높게 평가 덩케르크 고증 사운드 끝내줬지 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 영화 싹슬 기생충 도대체
63,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 오늘 수요일 수요일 새벽 인지 영화 후기 지금 인지 아주 소중하게 인지 영화 오늘이 요일 대사 영화 전쟁 역사 기반 영화 이기 때문 오늘이 요일 지금 인지도 모로 처참했던 세계 대전 기술 발전 있었더라면 오늘 몇몇 인간 기술 전쟁 허비하며 수많은 사람 희생양 희생 결코 숫자 수정 레이크 친구 스코필드 군대 상관 명령 오늘 출발 내일 새벽 부대 진격 작전 취소 메시지 전달 파발 임무 상관 임무 완성 부대 레이크 있다는 고의 레이크 레이크 아무런 의도 친구 스코필드 전쟁 상황 하루 무사하기 힘들었기에 임무 수행 레이크 사망 파발 임무 더하기 레이크 안부 임무 스코필드 전쟁 역사 임무 개인 임무 전달 위해 계속 달린다 달리 차로 달리 자연 스코필드 아무런 의도 친구 때문 하루 전쟁 뼛속 불구 계속 있었던 이유 가족 게다 영화 가장 치열한 지점 화염 건물 여자 갓난 아기 마주 여자 아기 아기 인지도 있었고 스코필드 여자 갓난 아기 위해 있는 식량 모조리 휴식 취할 달리 시점 이후 달리 영화 달리 임무 완성 임무 완성 영화 스코필드 장면 마무리 가족사진 가족 사진 아내 메시지 숨막혔던 테이크 영화 평온한 쉼표 마무리 친구 화염 폭포 있었던 이유 사진 글자 없지만 최종 안식처 가족 존재 때문 영화 통해 있듯이 역사 있어 전쟁 극히 일부 전쟁 개인 역사 몽땅 있는 영화 훌륭한 영화 다시금 개인 개인 역사 오늘 오늘 가족 오늘 역사 촬영 기술 진짜 영화 전쟁 감정 연대 테이크 넷플릭스 있음에도 극장 있는 이유 영화 진짜 영화
64,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 처음 소총 등장 군인 생각 정정당당히 정면 승부 나폴레옹 시대 영화 보병 일렬 횡대 뚜벅뚜벅 마주 보고 사정거리 장진 동시 당연히 상자 없었다 죽지 전하 꼬챙이 총구 장진 전우 두려워하지 용감히 서서 장진 당시 전쟁 겨누 서로 돌진 중세 기사 싸움 흉내 전투 문화 장선 영화 게티스버그 장면 참호 개념 없었다 전쟁 패턴 미국 남북전쟁 기점 기관단총 등장 인해 참호전 가능한 총알 때문 세계대전 극심한 참호전 참호 파고 능숙하게 운용 전쟁 승패 결정 정도 영화 참호 시작 참호 초반 영국군 참호 성함 전령 독일 진지 독일 참호 상대 치밀함과 견고함은 영화 묘미 한층 깊숙한 간다 작품 대하 사람 다르게 보고 다르게 감상 경우 참호 장면 강렬하게 정말 실감 내내 감탄 세계대전 전투 서로 참호 전쟁 데스 감독 인칭 주인공 시점 테이크 촬영 정말 놀랠 영화 찍기 정말 작품 위해 노력 연구 굳이 촬영 현장 보지 영상 그대로 있었다 장면 있었다 주인공 스코필드 일병 천신만고 독일군 진지 강물 급류 휩쓸려 물결 사람 죽음 면치 나무 시체 대변 있었다 스코필드 정신 물살 탈진 비몽 몽롱 상태 기진 맥진 노래 소리 가늘게 노래 점점 소리 가까울수록 아군 모습 수많은 영국군 있었다 사방 조용했고 병사 노래 소리 아무 소리 보통 스토리 전개 라면 주인공 갑자기 생기 중앙 환호 정상 공격 중지 장군 명령 연대장 계십니까 사단 명령 고온 전령 입니다 아닌가 그것 때문 목숨 생각 겨를 있었을까 스코필드 일병 그냥 털레털레 대열 말미 나무 노래 노래 아주 감미로웠다 사병 목소리 여자 음성 고운 음색 높은 부드럽게 있었다 노래 노래 성가 세기 찬송가 세기 이름 있는 가수 노래 사람 없을 정도 유행 당연히 영국군 있는 노래였다 영혼 방랑자 번역 노래 가사 충격 험한 세상 고난 환난 성도 대한 위로 노래였다 아버지 방황 없는 요단강 건너 아버지 계신 천국 아닌가 이스라엘 있는 요단강 하나님 나라 간다 원래 하나님 나라 천국 간다 강력한 타격 대규모 공격 노래 진짜 사나이 씩씩하고 전의 불타는 군가 마땅한 아닌가 대목 문화 차이 발견 대부분 기독교 신자 영국군 장교 병사 오히려 죽음 불사 용감한 돌진 세상 고난 어차피 없는 숙명 우린 평안히 주님 신념 죽음 무서워하지 포탄 총알 용감하게 인지도 장면 품격 최고 진지하고 가식 없으며 인생 무언 전쟁 무언 생각 명장 전혀 예상 뜻밖 장면 영화 아카데미상 부문 노미네이트 정도 명작 틀림없었다 우리나라 패러 사이트 대작 물리 작품 상과 감독 정말 역사 사건 라면 전체 스토리 약함 정도 병사 고비 무사히 책임 다한 이야기 작품 이유 아닌가 일종 다큐 스토리 스토리 한계 여인 등장 병사 노래 장면 서정 할애 마지막 스코필드 일병 나무 기대 안도 한계 있었던 막판 뭔가 극적 장면 기대했던 밋밋했던 역시 유명한 기록 테이크 전설 작품 데스 감독 역시 영화사 족적 영화 아마 힘들지 영화 본의 아니게 생활 훈련병 시절 훈련 휴식 교관 조교 나무 그늘 아래 넓지 노래 노래 사병 휴식 나중 노래 제일 자연 사병 노랠 있었다 사병 아무 반주 목청 하나로 병사 웃기 병사 카펠라 반주 노랠 모습 아련한 군대 시절 생각
65,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 오스카 작품 후보 기생충 예상 영화 영화 궁금했는데 이제 개봉 예고편 조각 조각 일반 영화 차이 없지만 실제 영화 정말 사이사이 주인공 기절 인해 화면 경우 영화 전체 구성 정도 입니다 분명 진짜 정말 주의 깊게 불구 도저히 장면 장면 억지스러운 카메라 앵글 한번 없었는데도 모든 앵글 카메라 전환 카메라 이동 이정 연출 가능한 따름 입니다 도대체 솔직히 이건 정말 연출 주인공 표정 연기 좋았습니다 처음 배우 같던데 실제 전쟁 전쟁 비참함을 표정 눈빛 연기 영화 내내 주인공 카메라 앵글 느낌 극한 뭔가 덕분 주인공 기분 전날 영화 동생 보시 계시다면 최대한 인지 현장 인해 영화 피로 굉장할 있습니다
66,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 목숨 영화 주인공 처럼 목숨 영화관 한가지 걱정 나름 목숨 케르 거품 전쟁 영화 어떨까 걱정 영화 영화관 안보 억울해 미칠거 같아서 기어 인구 천안 경기도 서울 대전 충남 진자 수준 기필 씨발 문화생활 목숨 안보 다가 나중 억울해 미칠거 같아서 미친 영화 없어서 내팽겨 는걸 상상 사람 영화 칭찬 그런거 그냥 영화 보라 중국 괴질 때문 치기 리얼리즘 극치 영화 체험 극치 그냥 잘만 역작 작은 영화관 천추 정도 그랬을까 천안 진자 하루 명대 고민 아마 케르 같을거야 포도 괴로워하다가 라이 네이버 페이 하필 영화관 제일 작은 상영 아니지만 공작 아쉬움 크게 성질 급해서 언넝 위험 요소 하루 마음 급하게 영화관 이건 아이맥스 전용 영화 씨발 진짜 천추 스크린 작아서 최대한 더라면 평균 보통 영화관 수준 생각 영화 가치 수록 아쉬움 문재인 때문 급한 성질 충분히 가치 있게 관람 있는 영화 지금 목숨 용산 아이맥스 그게 용이 위로 영화관 작은 대신 사람 아늑한 분위기 있어서 이건 아늑하게 영화 아니잖아 확실히 작은 상영 멜로 아늑한 영화 연인 볼때 이건 생각 판단 미스 사람 사람 있으면 최대한 상영 추천 진짜 영화 천추 아쉬워 주옥 촬영 기법 영화사 그었으 영화 기대 내용 아이맥스 깊은 교훈 마무리 슬프다 아쉬워 완벽한 영화 영화 은연중 기대 같아 영화 내적 평가 별로 사실 없는 영화 테이크 심각하게 예술 면서 현장 넘친다 그것 필요하랴 진짜 생각 거리 많거나 새로운 느낌 있긴 영화 관람 체험 영화 남지 상영 기간 아이맥스 스크린 체험 정말 영화 보기 머리 리셋 미칠거 영화 영화 대형 스크린 간절한 영화 여태껏 본적 없기에 마무리 하련다 극장 노래 동영상 산다 생각 기도 명도 찬송가 순간 가사 죽음 얘기 같은데 한편 기도 주인공 그렇다 한편 우한 편하기는 생각 영화 지금 시국 느낌 간혹 스크린 생각 말로 마무리 설리 유작 기념 리얼 아이맥스 개봉 안되려나
